condition,moderator,moderator_level,outcome,mean
Former skeptics,education,Doctorate degree / Ph.D.,inst_trust_mean,61.523
Former skeptics,income,"Less than $30,000",inst_trust_mean,49.94999999999999
Former skeptics,income,"$30,000 to $55,999",inst_trust_mean,50.94999999999999
Former skeptics,income,"$56,000 to $99,999",inst_trust_mean,52.94999999999999
Former skeptics,income,"$100,000 to $167,999",inst_trust_mean,54.94999999999999
Former skeptics,income,"$168,000 or more",inst_trust_mean,56.94999999999999
Former skeptics,party,Republican,inst_trust_mean,42.693999999999996
Former skeptics,party,Democrat,inst_trust_mean,65.26899999999999
Former skeptics,party,Independent,inst_trust_mean,52.36899999999999
Former skeptics,party,Other,inst_trust_mean,53.39399999999999
Former skeptics,gender,Male,belief_post,66.30750000000002
Former skeptics,gender,Female,belief_post,71.30750000000002
Former skeptics,gender,Other,belief_post,73.30750000000002
Former skeptics,age_band,18-29,belief_post,73.44694444469998
Former skeptics,age_band,30-44,belief_post,70.44694444469998
Former skeptics,age_band,45-59,belief_post,66.44694444469998
Former skeptics,age_band,60+,belief_post,66.44694444469998
Former skeptics,race,White / Caucasian,belief_post,66.39099999999999
Former skeptics,race,Black / African American,belief_post,73.39099999999999
Former skeptics,race,Hispanic / Latino,belief_post,72.39099999999999
Former skeptics,race,Asian / Asian American,belief_post,74.39099999999999
Former skeptics,race,Other,belief_post,67.39099999999999
Former skeptics,education,Less than high school,belief_post,60.88599999999998
Former skeptics,education,High school diploma / GED,belief_post,63.88599999999998
Former skeptics,education,Some college or Associate's degree,belief_post,67.886
Former skeptics,education,Bachelor's degree,belief_post,73.886
Former skeptics,education,Master's degree / Professional degree,belief_post,77.886
Former skeptics,education,Doctorate degree / Ph.D.,belief_post,81.886
Former skeptics,income,"Less than $30,000",belief_post,63.32
Former skeptics,income,"$30,000 to $55,999",belief_post,66.32000000000001
Former skeptics,income,"$56,000 to $99,999",belief_post,69.32000000000001
Former skeptics,income,"$100,000 to $167,999",belief_post,71.32000000000001
Former skeptics,income,"$168,000 or more",belief_post,73.32000000000001
Former skeptics,party,Republican,belief_post,50.6665
Former skeptics,party,Democrat,belief_post,87.3165
Former skeptics,party,Independent,belief_post,68.76650000000001
Former skeptics,party,Other,belief_post,69.96650000000001
Former skeptics,gender,Male,concern_mean,58.34300000000001
Former skeptics,gender,Female,concern_mean,64.34300000000002
Former skeptics,gender,Other,concern_mean,66.34300000000002
Former skeptics,age_band,18-29,concern_mean,65.2785000003
Former skeptics,age_band,30-44,concern_mean,63.2785000003
Former skeptics,age_band,45-59,concern_mean,60.2785000003
Former skeptics,age_band,60+,concern_mean,58.2785000003
Former skeptics,race,White / Caucasian,concern_mean,58.93255555550001
Former skeptics,race,Black / African American,concern_mean,65.9325555555
Former skeptics,race,Hispanic / Latino,concern_mean,65.9325555555
Former skeptics,race,Asian / Asian American,concern_mean,63.93255555550001
Former skeptics,race,Other,concern_mean,60.93255555550001
Former skeptics,education,Less than high school,concern_mean,55.712
Former skeptics,education,High school diploma / GED,concern_mean,58.212
Former skeptics,education,Some college or Associate's degree,concern_mean,60.712
Former skeptics,education,Bachelor's degree,concern_mean,64.712
Former skeptics,education,Master's degree / Professional degree,concern_mean,67.712
Former skeptics,education,Doctorate degree / Ph.D.,concern_mean,70.712
Former skeptics,income,"Less than $30,000",concern_mean,57.449999999999996
Former skeptics,income,"$30,000 to $55,999",concern_mean,59.449999999999996
Former skeptics,income,"$56,000 to $99,999",concern_mean,60.949999999999996
Former skeptics,income,"$100,000 to $167,999",concern_mean,63.449999999999996
Former skeptics,income,"$168,000 or more",concern_mean,65.45
Former skeptics,party,Republican,concern_mean,44.5925
Former skeptics,party,Democrat,concern_mean,78.8425
Former skeptics,party,Independent,concern_mean,61.0925
Former skeptics,party,Other,concern_mean,63.0925
Former skeptics,gender,Male,policy_general,61.262
Former skeptics,gender,Female,policy_general,65.262
Former skeptics,gender,Other,policy_general,68.262
Former skeptics,age_band,18-29,policy_general,67.87091666705
Former skeptics,age_band,30-44,policy_general,65.87091666705
Former skeptics,age_band,45-59,policy_general,61.870916667050004
Former skeptics,age_band,60+,policy_general,59.370916667050004
Former skeptics,race,White / Caucasian,policy_general,60.360333333300005
Former skeptics,race,Black / African American,policy_general,69.8603333333
Former skeptics,race,Hispanic / Latino,policy_general,67.8603333333
Former skeptics,race,Asian / Asian American,policy_general,65.8603333333
Former skeptics,race,Other,policy_general,63.860333333300005
Former skeptics,education,Less than high school,policy_general,55.809000000000005
Former skeptics,education,High school diploma / GED,policy_general,59.809000000000005
Former skeptics,education,Some college or Associate's degree,policy_general,62.809000000000005
Former skeptics,education,Bachelor's degree,policy_general,66.809
Former skeptics,education,Master's degree / Professional degree,policy_general,70.809
Former skeptics,education,Doctorate degree / Ph.D.,policy_general,73.809
Former skeptics,income,"Less than $30,000",policy_general,57.370000000000005
Former skeptics,income,"$30,000 to $55,999",policy_general,60.370000000000005
Former skeptics,income,"$56,000 to $99,999",policy_general,63.370000000000005
Former skeptics,income,"$100,000 to $167,999",policy_general,66.36999999999999
Former skeptics,income,"$168,000 or more",policy_general,68.36999999999999
Former skeptics,party,Republican,policy_general,44.59725000000001
Former skeptics,party,Democrat,policy_general,83.99725
Former skeptics,party,Independent,policy_general,62.172250000000005
Former skeptics,party,Other,policy_general,65.19725
Former skeptics,gender,Male,policy_specific_mean,56.162000000000006
Former skeptics,gender,Female,policy_specific_mean,60.162000000000006
Former skeptics,gender,Other,policy_specific_mean,63.162000000000006
Former skeptics,age_band,18-29,policy_specific_mean,62.6164444448
Former skeptics,age_band,30-44,policy_specific_mean,60.6164444448
Former skeptics,age_band,45-59,policy_specific_mean,56.6164444448
Former skeptics,age_band,60+,policy_specific_mean,54.6164444448
Former skeptics,race,White / Caucasian,policy_specific_mean,56.00788888879999
Former skeptics,race,Black / African American,policy_specific_mean,63.00788888879999
Former skeptics,race,Hispanic / Latino,policy_specific_mean,62.00788888879999
Former skeptics,race,Asian / Asian American,policy_specific_mean,60.00788888879999
Former skeptics,race,Other,policy_specific_mean,57.00788888879999
Former skeptics,education,Less than high school,policy_specific_mean,52.025
Former skeptics,education,High school diploma / GED,policy_specific_mean,55.025
Former skeptics,education,Some college or Associate's degree,policy_specific_mean,57.025
Former skeptics,education,Bachelor's degree,policy_specific_mean,62.025
Former skeptics,education,Master's degree / Professional degree,policy_specific_mean,65.02499999999999
Former skeptics,education,Doctorate degree / Ph.D.,policy_specific_mean,68.02499999999999
Former skeptics,income,"Less than $30,000",policy_specific_mean,54.36999999999999
Former skeptics,income,"$30,000 to $55,999",policy_specific_mean,56.36999999999999
Former skeptics,income,"$56,000 to $99,999",policy_specific_mean,57.36999999999999
Former skeptics,income,"$100,000 to $167,999",policy_specific_mean,60.36999999999999
Former skeptics,income,"$168,000 or more",policy_specific_mean,62.36999999999999
Former skeptics,party,Republican,policy_specific_mean,39.98199999999999
Former skeptics,party,Democrat,policy_specific_mean,77.53199999999998
Former skeptics,party,Independent,policy_specific_mean,57.63199999999999
Former skeptics,party,Other,policy_specific_mean,58.68199999999999
Former skeptics,gender,Male,behavior_mean,53.95800000000001
Former skeptics,gender,Female,behavior_mean,59.95800000000001
Former skeptics,gender,Other,behavior_mean,62.95800000000001
Former skeptics,age_band,18-29,behavior_mean,62.2398333337
Former skeptics,age_band,30-44,behavior_mean,59.2398333337
Former skeptics,age_band,45-59,behavior_mean,55.2398333337
Former skeptics,age_band,60+,behavior_mean,53.2398333337
Former skeptics,race,White / Caucasian,behavior_mean,54.719833333299995
Former skeptics,race,Black / African American,behavior_mean,60.719833333299995
Former skeptics,race,Hispanic / Latino,behavior_mean,61.719833333299995
Former skeptics,race,Asian / Asian American,behavior_mean,58.719833333299995
Former skeptics,race,Other,behavior_mean,57.719833333299995
Former skeptics,education,Less than high school,behavior_mean,50.589999999999996
Former skeptics,education,High school diploma / GED,behavior_mean,53.589999999999996
Former skeptics,education,Some college or Associate's degree,behavior_mean,56.589999999999996
Former skeptics,education,Bachelor's degree,behavior_mean,60.589999999999996
Former skeptics,education,Master's degree / Professional degree,behavior_mean,63.589999999999996
Former skeptics,education,Doctorate degree / Ph.D.,behavior_mean,65.59
Former skeptics,income,"Less than $30,000",behavior_mean,52.51499999999999
Former skeptics,income,"$30,000 to $55,999",behavior_mean,54.51499999999999
Former skeptics,income,"$56,000 to $99,999",behavior_mean,57.51499999999999
Former skeptics,income,"$100,000 to $167,999",behavior_mean,59.51499999999999
Former skeptics,income,"$168,000 or more",behavior_mean,60.51499999999999
Former skeptics,party,Republican,behavior_mean,40.591499999999996
Former skeptics,party,Democrat,behavior_mean,74.4415
Former skeptics,party,Independent,behavior_mean,56.4915
Former skeptics,party,Other,behavior_mean,59.4915
Former skeptics,gender,Male,donation_ams,3.5981000000000005
Former skeptics,gender,Female,donation_ams,3.7981
Former skeptics,gender,Other,donation_ams,3.6981
Former skeptics,age_band,18-29,donation_ams,3.40183888887
Former skeptics,age_band,30-44,donation_ams,3.60183888887
Former skeptics,age_band,45-59,donation_ams,3.8018388888699994
Former skeptics,age_band,60+,donation_ams,3.90183888887
Former skeptics,race,White / Caucasian,donation_ams,3.7273222222299998
Former skeptics,race,Black / African American,donation_ams,3.62732222223
Former skeptics,race,Hispanic / Latino,donation_ams,3.5273222222299996
Former skeptics,race,Asian / Asian American,donation_ams,4.127322222229999
Former skeptics,race,Other,donation_ams,3.5273222222299996
Former skeptics,education,Less than high school,donation_ams,3.1176000000000004
Former skeptics,education,High school diploma / GED,donation_ams,3.3175999999999997
Former skeptics,education,Some college or Associate's degree,donation_ams,3.6176000000000004
Former skeptics,education,Bachelor's degree,donation_ams,4.1175999999999995
Former skeptics,education,Master's degree / Professional degree,donation_ams,4.3176
Former skeptics,education,Doctorate degree / Ph.D.,donation_ams,4.6175999999999995
Former skeptics,income,"Less than $30,000",donation_ams,3.0179999999999993
Former skeptics,income,"$30,000 to $55,999",donation_ams,3.317999999999999
Former skeptics,income,"$56,000 to $99,999",donation_ams,3.7179999999999995
Former skeptics,income,"$100,000 to $167,999",donation_ams,4.018
Former skeptics,income,"$168,000 or more",donation_ams,4.3180000000000005
Former skeptics,party,Republican,donation_ams,2.9079999999999995
Former skeptics,party,Democrat,donation_ams,4.808
Former skeptics,party,Independent,donation_ams,3.508
Former skeptics,party,Other,donation_ams,3.808
Former skeptics,gender,Male,newsletter_signup,0.17922
Former skeptics,gender,Female,newsletter_signup,0.21921999999999997
Former skeptics,gender,Other,newsletter_signup,0.23922
Former skeptics,age_band,18-29,newsletter_signup,0.24675388889299996
Former skeptics,age_band,30-44,newsletter_signup,0.226753888893
Former skeptics,age_band,45-59,newsletter_signup,0.18675388889299996
Former skeptics,age_band,60+,newsletter_signup,0.156753888893
Former skeptics,race,White / Caucasian,newsletter_signup,0.17521944444399998
Former skeptics,race,Black / African American,newsletter_signup,0.24521944444399998
Former skeptics,race,Hispanic / Latino,newsletter_signup,0.24521944444399998
Former skeptics,race,Asian / Asian American,newsletter_signup,0.215219444444
Former skeptics,race,Other,newsletter_signup,0.205219444444
Former skeptics,education,Less than high school,newsletter_signup,0.15403999999999998
Former skeptics,education,High school diploma / GED,newsletter_signup,0.17404
Former skeptics,education,Some college or Associate's degree,newsletter_signup,0.19404000000000002
Former skeptics,education,Bachelor's degree,newsletter_signup,0.22404
Former skeptics,education,Master's degree / Professional degree,newsletter_signup,0.25404
Former skeptics,education,Doctorate degree / Ph.D.,newsletter_signup,0.27404
Former skeptics,income,"Less than $30,000",newsletter_signup,0.15439999999999998
Former skeptics,income,"$30,000 to $55,999",newsletter_signup,0.1744
Former skeptics,income,"$56,000 to $99,999",newsletter_signup,0.20439999999999997
Former skeptics,income,"$100,000 to $167,999",newsletter_signup,0.2244
Former skeptics,income,"$168,000 or more",newsletter_signup,0.2344
Former skeptics,party,Republican,newsletter_signup,0.1217
Former skeptics,party,Democrat,newsletter_signup,0.29169999999999996
Former skeptics,party,Independent,newsletter_signup,0.1917
Former skeptics,party,Other,newsletter_signup,0.21170000000000003
High public trust,gender,Male,trust_multidimensional,56.84199999999999
High public trust,gender,Female,trust_multidimensional,60.84199999999999
High public trust,gender,Other,trust_multidimensional,60.84199999999999
High public trust,age_band,18-29,trust_multidimensional,60.774277777900004
High public trust,age_band,30-44,trust_multidimensional,59.774277777900004
High public trust,age_band,45-59,trust_multidimensional,57.774277777900004
High public trust,age_band,60+,trust_multidimensional,57.774277777900004
High public trust,race,White / Caucasian,trust_multidimensional,58.206055555599995
High public trust,race,Black / African American,trust_multidimensional,60.206055555599995
High public trust,race,Hispanic / Latino,trust_multidimensional,59.206055555599995
High public trust,race,Asian / Asian American,trust_multidimensional,62.206055555599995
High public trust,race,Other,trust_multidimensional,58.206055555599995
High public trust,education,Less than high school,trust_multidimensional,53.809
High public trust,education,High school diploma / GED,trust_multidimensional,56.809
High public trust,education,Some college or Associate's degree,trust_multidimensional,57.809
High public trust,education,Bachelor's degree,trust_multidimensional,61.809
High public trust,education,Master's degree / Professional degree,trust_multidimensional,63.809
High public trust,education,Doctorate degree / Ph.D.,trust_multidimensional,66.809
High public trust,income,"Less than $30,000",trust_multidimensional,54.78
High public trust,income,"$30,000 to $55,999",trust_multidimensional,56.78
High public trust,income,"$56,000 to $99,999",trust_multidimensional,58.78
High public trust,income,"$100,000 to $167,999",trust_multidimensional,60.78
High public trust,income,"$168,000 or more",trust_multidimensional,62.78
High public trust,party,Republican,trust_multidimensional,45.270999999999994
High public trust,party,Democrat,trust_multidimensional,73.071
High public trust,party,Independent,trust_multidimensional,58.57099999999999
High public trust,party,Other,trust_multidimensional,59.07099999999999
High public trust,gender,Male,trust_post,61.247400000000006
High public trust,gender,Female,trust_post,64.0474
High public trust,gender,Other,trust_post,65.2474
High public trust,age_band,18-29,trust_post,64.6200777779
High public trust,age_band,30-44,trust_post,63.62007777789999
High public trust,age_band,45-59,trust_post,61.42007777789999
High public trust,age_band,60+,trust_post,61.62007777789999
High public trust,race,White / Caucasian,trust_post,61.82092222224
High public trust,race,Black / African American,trust_post,64.62092222224
High public trust,race,Hispanic / Latino,trust_post,63.62092222224
High public trust,race,Asian / Asian American,trust_post,64.62092222224
High public trust,race,Other,trust_post,62.62092222224
High public trust,education,Less than high school,trust_post,57.955000000000005
High public trust,education,High school diploma / GED,trust_post,60.455000000000005
High public trust,education,Some college or Associate's degree,trust_post,61.955000000000005
High public trust,education,Bachelor's degree,trust_post,64.955
High public trust,education,Master's degree / Professional degree,trust_post,67.955
High public trust,education,Doctorate degree / Ph.D.,trust_post,70.955
High public trust,income,"Less than $30,000",trust_post,57.85
High public trust,income,"$30,000 to $55,999",trust_post,60.35
High public trust,income,"$56,000 to $99,999",trust_post,62.85
High public trust,income,"$100,000 to $167,999",trust_post,64.85
High public trust,income,"$168,000 or more",trust_post,66.85
High public trust,party,Republican,trust_post,49.683
High public trust,party,Democrat,trust_post,77.583
High public trust,party,Independent,trust_post,61.583
High public trust,party,Other,trust_post,62.583
High public trust,gender,Male,distrust_post,39.7435
High public trust,gender,Female,distrust_post,36.7435
High public trust,gender,Other,distrust_post,36.7435
High public trust,age_band,18-29,distrust_post,35.86230555534999
High public trust,age_band,30-44,distrust_post,36.86230555534999
High public trust,age_band,45-59,distrust_post,38.86230555534999
High public trust,age_band,60+,distrust_post,40.36230555534999
High public trust,race,White / Caucasian,distrust_post,38.87083333335
High public trust,race,Black / African American,distrust_post,36.87083333335
High public trust,race,Hispanic / Latino,distrust_post,37.37083333335
High public trust,race,Asian / Asian American,distrust_post,36.37083333335
High public trust,race,Other,distrust_post,39.37083333335
High public trust,education,Less than high school,distrust_post,42.796
High public trust,education,High school diploma / GED,distrust_post,40.796
High public trust,education,Some college or Associate's degree,distrust_post,38.796
High public trust,education,Bachelor's degree,distrust_post,35.796
High public trust,education,Master's degree / Professional degree,distrust_post,32.796
High public trust,education,Doctorate degree / Ph.D.,distrust_post,30.796000000000003
High public trust,income,"Less than $30,000",distrust_post,42.31999999999999
High public trust,income,"$30,000 to $55,999",distrust_post,40.31999999999999
High public trust,income,"$56,000 to $99,999",distrust_post,38.31999999999999
High public trust,income,"$100,000 to $167,999",distrust_post,36.31999999999999
High public trust,income,"$168,000 or more",distrust_post,34.31999999999999
High public trust,party,Republican,distrust_post,51.17349999999999
High public trust,party,Democrat,distrust_post,25.22349999999999
High public trust,party,Independent,distrust_post,38.223499999999994
High public trust,party,Other,distrust_post,37.223499999999994
High public trust,gender,Male,funding_perceptions,54.86475000000001
High public trust,gender,Female,funding_perceptions,59.36475000000001
High public trust,gender,Other,funding_perceptions,61.36475000000001
High public trust,age_band,18-29,funding_perceptions,60.87402777804999
High public trust,age_band,30-44,funding_perceptions,58.87402777804999
High public trust,age_band,45-59,funding_perceptions,55.87402777804999
High public trust,age_band,60+,funding_perceptions,54.37402777804999
High public trust,race,White / Caucasian,funding_perceptions,54.54438888890001
High public trust,race,Black / African American,funding_perceptions,62.54438888890001
High public trust,race,Hispanic / Latino,funding_perceptions,61.54438888890001
High public trust,race,Asian / Asian American,funding_perceptions,58.54438888890001
High public trust,race,Other,funding_perceptions,59.54438888890001
High public trust,education,Less than high school,funding_perceptions,51.332
High public trust,education,High school diploma / GED,funding_perceptions,54.332
High public trust,education,Some college or Associate's degree,funding_perceptions,56.332
High public trust,education,Bachelor's degree,funding_perceptions,60.332
High public trust,education,Master's degree / Professional degree,funding_perceptions,63.332
High public trust,education,Doctorate degree / Ph.D.,funding_perceptions,66.332
High public trust,income,"Less than $30,000",funding_perceptions,53.28
High public trust,income,"$30,000 to $55,999",funding_perceptions,55.28
High public trust,income,"$56,000 to $99,999",funding_perceptions,57.28
High public trust,income,"$100,000 to $167,999",funding_perceptions,59.28
High public trust,income,"$168,000 or more",funding_perceptions,60.28
High public trust,party,Republican,funding_perceptions,42.739999999999995
High public trust,party,Democrat,funding_perceptions,75.74
High public trust,party,Independent,funding_perceptions,54.739999999999995
High public trust,party,Other,funding_perceptions,57.739999999999995
High public trust,gender,Male,policy_role_mean,57.57424999999999
High public trust,gender,Female,policy_role_mean,61.07424999999999
High public trust,gender,Other,policy_role_mean,63.57424999999999
High public trust,age_band,18-29,policy_role_mean,62.560333333600006
High public trust,age_band,30-44,policy_role_mean,61.060333333600006
High public trust,age_band,45-59,policy_role_mean,58.560333333600006
High public trust,age_band,60+,policy_role_mean,56.560333333600006
High public trust,race,White / Caucasian,policy_role_mean,57.616
High public trust,race,Black / African American,policy_role_mean,63.616
High public trust,race,Hispanic / Latino,policy_role_mean,61.616
High public trust,race,Asian / Asian American,policy_role_mean,61.616
High public trust,race,Other,policy_role_mean,59.616
High public trust,education,Less than high school,policy_role_mean,53.888999999999996
High public trust,education,High school diploma / GED,policy_role_mean,56.888999999999996
High public trust,education,Some college or Associate's degree,policy_role_mean,58.888999999999996
High public trust,education,Bachelor's degree,policy_role_mean,61.888999999999996
High public trust,education,Master's degree / Professional degree,policy_role_mean,64.88900000000001
High public trust,education,Doctorate degree / Ph.D.,policy_role_mean,67.88900000000001
High public trust,income,"Less than $30,000",policy_role_mean,55.48
High public trust,income,"$30,000 to $55,999",policy_role_mean,57.48
High public trust,income,"$56,000 to $99,999",policy_role_mean,59.48
High public trust,income,"$100,000 to $167,999",policy_role_mean,61.48
High public trust,income,"$168,000 or more",policy_role_mean,62.48
High public trust,party,Republican,policy_role_mean,44.34499999999998
High public trust,party,Democrat,policy_role_mean,75.34499999999998
High public trust,party,Independent,policy_role_mean,58.84499999999998
High public trust,party,Other,policy_role_mean,60.34499999999998
High public trust,gender,Male,inst_trust_mean,52.17100000000001
High public trust,gender,Female,inst_trust_mean,54.17100000000001
High public trust,gender,Other,inst_trust_mean,54.17100000000001
High public trust,age_band,18-29,inst_trust_mean,52.9395555556
High public trust,age_band,30-44,inst_trust_mean,53.9395555556
High public trust,age_band,45-59,inst_trust_mean,52.9395555556
High public trust,age_band,60+,inst_trust_mean,52.9395555556
High public trust,race,White / Caucasian,inst_trust_mean,53.4443888889
High public trust,race,Black / African American,inst_trust_mean,53.4443888889
High public trust,race,Hispanic / Latino,inst_trust_mean,51.4443888889
High public trust,race,Asian / Asian American,inst_trust_mean,56.4443888889
High public trust,race,Other,inst_trust_mean,50.4443888889
High public trust,education,Less than high school,inst_trust_mean,47.47299999999999
High public trust,education,High school diploma / GED,inst_trust_mean,50.47299999999999
High public trust,education,Some college or Associate's degree,inst_trust_mean,52.47299999999999
High public trust,education,Bachelor's degree,inst_trust_mean,56.47299999999999
High public trust,education,Master's degree / Professional degree,inst_trust_mean,58.47299999999999
High public trust,education,Doctorate degree / Ph.D.,inst_trust_mean,61.47299999999999
High public trust,income,"Less than $30,000",inst_trust_mean,49.9
High public trust,income,"$30,000 to $55,999",inst_trust_mean,50.9
High public trust,income,"$56,000 to $99,999",inst_trust_mean,52.9
High public trust,income,"$100,000 to $167,999",inst_trust_mean,54.9
High public trust,income,"$168,000 or more",inst_trust_mean,56.9
High public trust,party,Republican,inst_trust_mean,42.379999999999995
High public trust,party,Democrat,inst_trust_mean,65.38000000000001
High public trust,party,Independent,inst_trust_mean,52.379999999999995
High public trust,party,Other,inst_trust_mean,53.379999999999995
High public trust,gender,Male,belief_post,65.63249999999998
High public trust,gender,Female,belief_post,70.63249999999998
High public trust,gender,Other,belief_post,72.63249999999998
High public trust,age_band,18-29,belief_post,72.7719444447
High public trust,age_band,30-44,belief_post,69.7719444447
High public trust,age_band,45-59,belief_post,65.7719444447
High public trust,age_band,60+,belief_post,65.7719444447
High public trust,race,White / Caucasian,belief_post,65.716
High public trust,race,Black / African American,belief_post,72.716
High public trust,race,Hispanic / Latino,belief_post,71.716
High public trust,race,Asian / Asian American,belief_post,73.716
High public trust,race,Other,belief_post,66.716
High public trust,education,Less than high school,belief_post,60.21099999999999
High public trust,education,High school diploma / GED,belief_post,63.21099999999999
High public trust,education,Some college or Associate's degree,belief_post,67.21099999999998
High public trust,education,Bachelor's degree,belief_post,73.21099999999998
High public trust,education,Master's degree / Professional degree,belief_post,77.21099999999998
High public trust,education,Doctorate degree / Ph.D.,belief_post,81.21099999999998
High public trust,income,"Less than $30,000",belief_post,62.64499999999999
High public trust,income,"$30,000 to $55,999",belief_post,65.64499999999998
High public trust,income,"$56,000 to $99,999",belief_post,68.64499999999998
High public trust,income,"$100,000 to $167,999",belief_post,70.64499999999998
High public trust,income,"$168,000 or more",belief_post,72.64499999999998
High public trust,party,Republican,belief_post,49.31324999999999
High public trust,party,Democrat,belief_post,87.16324999999999
High public trust,party,Independent,belief_post,68.18825
High public trust,party,Other,belief_post,69.16324999999999
High public trust,gender,Male,concern_mean,58.017999999999994
High public trust,gender,Female,concern_mean,64.018
High public trust,gender,Other,concern_mean,66.018
High public trust,age_band,18-29,concern_mean,64.9535000003
High public trust,age_band,30-44,concern_mean,62.9535000003
High public trust,age_band,45-59,concern_mean,59.9535000003
High public trust,age_band,60+,concern_mean,57.9535000003
High public trust,race,White / Caucasian,concern_mean,58.60755555549999
High public trust,race,Black / African American,concern_mean,65.60755555549999
High public trust,race,Hispanic / Latino,concern_mean,65.60755555549999
High public trust,race,Asian / Asian American,concern_mean,63.60755555549999
High public trust,race,Other,concern_mean,60.60755555549999
High public trust,education,Less than high school,concern_mean,55.38699999999999
High public trust,education,High school diploma / GED,concern_mean,57.88699999999999
High public trust,education,Some college or Associate's degree,concern_mean,60.38699999999999
High public trust,education,Bachelor's degree,concern_mean,64.387
High public trust,education,Master's degree / Professional degree,concern_mean,67.387
High public trust,education,Doctorate degree / Ph.D.,concern_mean,70.387
High public trust,income,"Less than $30,000",concern_mean,57.12500000000001
High public trust,income,"$30,000 to $55,999",concern_mean,59.12500000000001
High public trust,income,"$56,000 to $99,999",concern_mean,60.62500000000001
High public trust,income,"$100,000 to $167,999",concern_mean,63.12500000000001
High public trust,income,"$168,000 or more",concern_mean,65.125
High public trust,party,Republican,concern_mean,43.89675
High public trust,party,Democrat,concern_mean,78.79674999999999
High public trust,party,Independent,concern_mean,60.821749999999994
High public trust,party,Other,concern_mean,62.796749999999996
High public trust,gender,Male,policy_general,61.01200000000001
High public trust,gender,Female,policy_general,65.012
High public trust,gender,Other,policy_general,68.012
High public trust,age_band,18-29,policy_general,67.62091666705
High public trust,age_band,30-44,policy_general,65.62091666705
High public trust,age_band,45-59,policy_general,61.620916667050004
High public trust,age_band,60+,policy_general,59.120916667050004
High public trust,race,White / Caucasian,policy_general,60.11033333329999
High public trust,race,Black / African American,policy_general,69.61033333329999
High public trust,race,Hispanic / Latino,policy_general,67.61033333329999
High public trust,race,Asian / Asian American,policy_general,65.61033333329999
High public trust,race,Other,policy_general,63.61033333329999
High public trust,education,Less than high school,policy_general,55.559000000000005
High public trust,education,High school diploma / GED,policy_general,59.559000000000005
High public trust,education,Some college or Associate's degree,policy_general,62.559000000000005
High public trust,education,Bachelor's degree,policy_general,66.559
High public trust,education,Master's degree / Professional degree,policy_general,70.559
High public trust,education,Doctorate degree / Ph.D.,policy_general,73.559
High public trust,income,"Less than $30,000",policy_general,57.120000000000005
High public trust,income,"$30,000 to $55,999",policy_general,60.120000000000005
High public trust,income,"$56,000 to $99,999",policy_general,63.120000000000005
High public trust,income,"$100,000 to $167,999",policy_general,66.12
High public trust,income,"$168,000 or more",policy_general,68.12
High public trust,party,Republican,policy_general,44.02649999999999
High public trust,party,Democrat,policy_general,83.9765
High public trust,party,Independent,policy_general,61.976499999999994
High public trust,party,Other,policy_general,64.9765
High public trust,gender,Male,policy_specific_mean,55.98700000000001
High public trust,gender,Female,policy_specific_mean,59.98700000000001
High public trust,gender,Other,policy_specific_mean,62.98700000000001
High public trust,age_band,18-29,policy_specific_mean,62.4414444448
High public trust,age_band,30-44,policy_specific_mean,60.4414444448
High public trust,age_band,45-59,policy_specific_mean,56.4414444448
High public trust,age_band,60+,policy_specific_mean,54.4414444448
High public trust,race,White / Caucasian,policy_specific_mean,55.8328888888
High public trust,race,Black / African American,policy_specific_mean,62.8328888888
High public trust,race,Hispanic / Latino,policy_specific_mean,61.8328888888
High public trust,race,Asian / Asian American,policy_specific_mean,59.8328888888
High public trust,race,Other,policy_specific_mean,56.8328888888
High public trust,education,Less than high school,policy_specific_mean,51.85
High public trust,education,High school diploma / GED,policy_specific_mean,54.85
High public trust,education,Some college or Associate's degree,policy_specific_mean,56.85
High public trust,education,Bachelor's degree,policy_specific_mean,61.85
High public trust,education,Master's degree / Professional degree,policy_specific_mean,64.85000000000001
High public trust,education,Doctorate degree / Ph.D.,policy_specific_mean,67.85000000000001
High public trust,income,"Less than $30,000",policy_specific_mean,54.195
High public trust,income,"$30,000 to $55,999",policy_specific_mean,56.195
High public trust,income,"$56,000 to $99,999",policy_specific_mean,57.195
High public trust,income,"$100,000 to $167,999",policy_specific_mean,60.195
High public trust,income,"$168,000 or more",policy_specific_mean,62.195
High public trust,party,Republican,policy_specific_mean,39.55024999999999
High public trust,party,Democrat,policy_specific_mean,77.50025
High public trust,party,Independent,policy_specific_mean,57.525249999999986
High public trust,party,Other,policy_specific_mean,58.50024999999999
High public trust,gender,Male,behavior_mean,53.882999999999996
High public trust,gender,Female,behavior_mean,59.882999999999996
High public trust,gender,Other,behavior_mean,62.882999999999996
High public trust,age_band,18-29,behavior_mean,62.164833333699995
High public trust,age_band,30-44,behavior_mean,59.164833333699995
High public trust,age_band,45-59,behavior_mean,55.164833333699995
High public trust,age_band,60+,behavior_mean,53.164833333699995
High public trust,race,White / Caucasian,behavior_mean,54.64483333329999
High public trust,race,Black / African American,behavior_mean,60.64483333329999
High public trust,race,Hispanic / Latino,behavior_mean,61.64483333329999
High public trust,race,Asian / Asian American,behavior_mean,58.64483333329999
High public trust,race,Other,behavior_mean,57.64483333329999
High public trust,education,Less than high school,behavior_mean,50.515
